date,lon,lat,surface_elevation,significant_wave_height,wind_speed
2017-10-27 12:52:54,2.4137889,51.3102683,-0.43699999998585104,1.38300001621246,7.66999959945679
2017-10-27 12:52:55,2.4047104999999998,51.367184,-0.45579999989792697,1.7910001277923602,7.599999904632571
2017-10-27 12:52:56,2.3956195,51.4240987,-0.4174000000052229,1.70000004768372,7.71000003814697
2017-10-27 12:52:56,2.3865156,51.481012899999996,-0.421400000034104,1.8000000715255702,7.849999904632571
2017-10-27 12:52:57,2.3773988,51.537926,-0.37209999994859494,1.75600004196167,7.9899997711181605
2017-10-27 12:52:58,2.3682692000000003,51.594838200000005,-0.338999999983621,1.9280000925064098,7.849999904632571
2017-10-27 12:52:59,2.3591265999999997,51.6517496,-0.30199999994412297,1.85400009155273,7.639999866485599
2017-10-27 12:53:00,2.349971,51.708660200000004,-0.249999999939277,1.79800009727478,7.7399997711181605
2017-10-27 12:53:01,2.3408022999999996,51.765570000000004,-0.180700000026263,1.69900012016296,7.5299997329711905
2017-10-27 12:53:02,2.3316204,51.8224787,-0.127600000021047,2.01999998092651,7.5299997329711905
2017-10-27 12:53:03,2.3224254,51.879386700000005,-0.10980000004302999,1.8600001335143999,7.42999982833862
2017-10-27 12:53:04,2.313217,51.936294000000004,-0.0382000000229112,2.12700009346008,7.46999979019165
2017-10-27 12:53:05,2.3039954,51.9932003,0.00539999993574014,2.0840001106262203,7.66999959945679
2017-10-27 12:53:06,2.2947604,52.0501051,0.0501000000510388,1.8220001459121697,7.66999959945679
2017-10-27 12:53:07,2.2855119999999998,52.107009600000005,0.103200000082516,2.19600009918213,7.599999904632571
2017-10-27 12:53:08,2.27625,52.1639132,0.12379999989327198,2.00100016593933,7.71000003814697
2017-10-27 12:53:09,2.2669744,52.2208162,0.173799999971123,2.08000016212463,7.87999963760376
2017-10-27 12:53:10,2.2576852,52.2777181,0.18639999998901396,2.05100011825562,8.090000152587889
2017-10-27 12:53:11,2.2483823,52.3346193,0.26500000001377805,1.7030000686645501,7.87999963760376
2017-10-27 12:53:12,2.2390656000000004,52.39151939999999,0.3251000000862381,1.98800003528595,8.13000011444092
2017-10-27 12:53:12,2.2297351,52.448418999999994,0.32950000003370394,2.05900001525879,8.059999465942381
2017-10-27 12:53:13,2.2203907000000003,52.5053174,0.369800000001867,2.05700016021729,8.059999465942381
2017-10-27 12:53:14,2.2110324,52.5622149,0.36649999999236405,2.15000009536743,7.91999959945679
2017-10-27 12:53:15,2.2016601000000002,52.61911170000001,0.385200000092567,2.0,7.849999904632571
2017-10-27 12:53:16,2.1922736,52.67600770000001,0.389600000082879,2.3360002040862997,8.199999809265138
2017-10-27 12:53:17,2.182873,52.7329027,0.46709999998900303,1.9760000705719,8.199999809265138
2017-10-27 12:53:18,2.1734582000000002,52.7897968,0.441400000047302,2.4800000190734903,8.22999954223633
2017-10-27 12:53:19,2.1640292000000003,52.846690100000004,0.47100000009052,2.07500004768372,8.47999954223633
2017-10-27 12:53:20,2.1545857999999996,52.903582400000005,0.454599999956784,2.125,8.550000190734862
2017-10-27 12:53:21,2.1451279,52.960474,0.48439999996796207,2.0,8.340000152587889
2017-10-27 12:53:22,2.1356556,53.0173645,0.433800000054575,2.17000007629395,8.51000022888184
2017-10-27 12:53:23,2.1261688,53.074254,0.486999999992918,1.9370000362396202,8.47999954223633
2017-10-27 12:53:24,2.1166673,53.13114279999999,0.458000000044137,2.04500007629395,8.26999950408936
2017-10-27 12:53:25,2.1071511000000003,53.1880309,0.4571999998995929,2.31900000572205,8.300000190734862
2017-10-27 12:53:26,2.0976202,53.2449181,0.45919999997111893,1.91900014877319,8.51000022888184
2017-10-27 12:53:27,2.0880744,53.3018044,0.411899999981749,2.36700010299683,8.300000190734862
2017-10-27 12:53:28,2.0785138,53.3586897,0.4301000000093111,1.89800012111664,8.26999950408936
2017-10-27 12:53:29,2.0689381,53.4155743,0.41580000002271994,2.2369999885559104,8.340000152587889
2017-10-27 12:53:29,2.0593475,53.472457999999996,0.40339999989885905,1.9830000400543202,8.300000190734862
2017-10-27 12:53:30,2.0497417,53.5293406,0.385899999967954,1.82300007343292,8.57999992370605
2017-10-27 12:53:31,2.0401206999999997,53.5862226,0.42340000000819294,2.0810000896453897,8.829999923706051
2017-10-27 12:53:32,2.0304845,53.6431035,0.37730000001751296,2.20800018310547,8.97000026702881
2017-10-27 12:53:33,2.020833,53.699983700000004,0.346700000062953,2.38000011444092,8.89999961853027
2017-10-27 12:53:34,2.011166,53.756862899999994,0.32579999995771697,1.97300004959106,9.03999996185303
2017-10-27 12:53:35,2.0014836,53.8137413,0.294599999984904,2.1530001163482697,8.76000022888184
2017-10-27 12:53:36,1.9917857,53.8706187,0.302500000003725,1.9250000715255702,8.199999809265138
2017-10-27 12:53:37,1.9820721000000001,53.9274953,0.280400000072639,2.3050000667572,8.89999961853027
2017-10-27 12:53:38,1.9723428,53.9843709,0.26250000005793306,2.19000005722046,9.25
2017-10-27 12:53:39,1.9625978,54.0412454,0.285200000072827,1.96000003814697,9.429999351501461
2017-10-27 12:53:40,1.9528368999999999,54.098119,0.27620000004134904,1.94200015068054,9.38999938964844
2017-10-27 12:53:41,1.9430601000000003,54.154992099999994,0.24850000005235298,1.9940000772476203,9.179999351501461
2017-10-27 12:53:42,1.9332672999999998,54.2118642,0.21370000000279502,2.18300008773804,9.25
2017-10-27 12:53:43,1.9234582999999998,54.2687355,0.228100000036328,2.05100011825562,9.179999351501461
2017-10-27 12:53:44,1.9136332999999999,54.325605700000004,0.17000000009275595,2.06599998474121,8.829999923706051
2017-10-27 12:53:45,1.903792,54.382475,0.18379999998993,2.16500020027161,8.689999580383299
2017-10-27 12:53:46,1.8840603999999999,54.4962113,0.205000000014515,1.93300008773804,8.689999580383299
2017-10-27 12:53:46,1.8939343999999998,54.4393436,0.17499999999422,2.0340001583099396,8.57999992370605
2017-10-27 12:53:47,1.8741699,54.553078,0.1951999999823,1.8430000543594398,8.97000026702881
2017-10-27 12:53:48,1.8642628,54.609943799999996,0.161999999998315,2.13300013542175,9.35999965667725
2017-10-27 12:53:49,1.8543391,54.6668088,0.131400000026446,1.9680000543594398,9.27999973297119
2017-10-27 12:53:50,1.8443987000000002,54.7236728,0.140200000047862,2.11199998855591,9.03999996185303
2017-10-27 12:53:51,1.8344415,54.780536,0.128800000035952,2.17200016975403,9.0
2017-10-27 12:53:52,1.8244673999999999,54.83739820000001,0.0976999999597652,2.1130001544952397,9.03999996185303
2017-10-27 12:53:53,1.8144764,54.8942595,0.10879999998379501,2.1770000457763703,9.21000003814697
2017-10-27 12:53:54,1.8044683000000001,54.951119999999996,0.0798999999871342,2.02900004386902,9.21000003814697
2017-10-27 12:53:55,1.7944431,55.007979399999996,0.0210000000448716,2.0390000343322803,9.179999351501461
2017-10-27 12:53:56,1.7844008000000002,55.0648375,0.00649999999049555,2.1640000343322803,9.10999965667725
2017-10-27 12:53:57,1.774341,55.121695200000005,-0.0273000000288803,2.34600019454956,9.179999351501461
2017-10-27 12:53:58,1.7642639,55.178551899999995,0.0117000000167664,2.1770000457763703,9.179999351501461
2017-10-27 12:53:59,1.7541692999999998,55.235407900000006,-0.0233999999864025,2.53900003433228,9.46000003814697
2017-10-27 12:54:00,1.7440571,55.2922628,-0.00739999997802698,2.3660001754760698,9.73999977111816
2017-10-27 12:54:01,1.7339273000000002,55.3491168,0.0101999999569742,1.95700013637543,9.71000003814697
2017-10-27 12:54:02,1.7136144,55.462822200000005,-0.0231999999731798,2.2190001010894798,9.63999938964844
2017-10-27 12:54:02,1.7237798,55.4059699,0.007500000035015829,2.10700011253357,9.670000076293949
2017-10-27 12:54:03,1.7034311000000002,55.519673499999996,-0.0186999999985247,2.41000008583069,9.77999973297119
2017-10-27 12:54:04,1.6932298,55.576523800000004,-0.0106000000065265,2.14800000190735,10.0299997329712
2017-10-27 19:59:49,6.689062,55.589344999999994,0.473000000117345,3.0530002117157,13.9899997711182
2017-10-27 19:59:50,6.752406,55.552034,0.466799999958269,2.5440001487731903,14.299999237060499
2017-10-27 19:59:51,6.815622,55.514686,0.444300000007068,2.63600015640259,14.039999961853
2017-10-27 19:59:52,6.878711,55.4773,0.373299999991431,2.7060000896453897,13.1599998474121
2017-10-27 19:59:53,6.941673,55.439878,0.419799999936302,2.7290000915527304,13.5799999237061
2017-10-27 19:59:54,7.004508,55.402418000000004,0.36590000012255797,2.79300022125244,13.4099998474121
2017-10-27 19:59:55,7.067216,55.364922,0.443299999965724,2.55000019073486,12.0699996948242
2017-10-27 19:59:56,7.129797999999999,55.327389000000004,0.372399999979883,2.68300008773804,11.2599992752075
2017-10-27 19:59:57,7.192255,55.289818999999994,0.39180000001415705,2.60800004005432,14.299999237060499
2017-10-27 19:59:58,7.2545850000000005,55.252213,0.32859999995529404,2.77900004386902,12.7399997711182
2017-10-27 19:59:59,7.316791,55.214569999999995,0.35770000016801595,2.70700001716614,10.8199996948242
2017-10-27 20:00:00,7.378871000000001,55.176891000000005,0.38109999995231897,2.68900012969971,13.799999237060499
2017-10-27 20:00:01,7.4408259999999995,55.139176,0.369799999950082,2.38700008392334,12.559999465942399
2017-10-27 20:00:02,7.502657000000001,55.101425,0.33040000000819003,2.62200021743774,10.019999504089402
2017-10-27 20:00:03,7.564364,55.063638,0.35760000007897497,2.4890000820159903,13.869999885559098
2017-10-27 20:00:04,7.625946000000001,55.025815,0.3842000001397,2.6440000534057595,12.8999996185303
2017-10-27 20:00:05,7.687406,54.987956999999994,0.340599999859926,2.54500007629395,11.630000114440902
2017-10-27 20:00:06,7.748742,54.950063,0.358899999946352,2.4000000953674303,12.4699993133545
2017-10-27 20:00:07,7.809953999999999,54.912133999999995,0.394099999865524,2.41200017929077,12.6499996185303
2017-10-27 20:00:08,7.871044,54.874168999999995,0.35119999979958305,2.2690000534057595,12.0900001525879
2017-10-27 20:00:09,7.932011999999999,54.83616899999999,0.34110000003502694,2.1800000667572,12.039999961853
2017-10-27 20:00:10,7.992857000000001,54.798134,0.35549999987557596,2.1370000839233403,12.4899997711182
2017-10-27 20:00:11,8.053581,54.760064,0.341800000055144,2.13300013542175,11.059999465942399
2017-10-27 20:00:12,8.114183,54.721959,0.298899999925133,2.0280001163482697,11.039999961853
2017-10-27 20:00:13,8.174664,54.68381899999999,0.292000000023094,1.8090001344680802,3.58999991416931
2017-10-27 20:13:27,6.660883,55.593833,0.418399999988829,2.87800002098083,12.75
2017-10-27 20:13:28,6.725202,55.555949,0.42560000006965704,2.88500022888184,13.630000114440902
2017-10-27 20:13:29,6.789389999999999,55.518026,0.40949999984726293,2.77300024032593,12.5699996948242
2017-10-27 20:13:30,6.853446000000001,55.480065,0.395799999988448,2.77100014686584,13.519999504089402
2017-10-27 20:13:31,6.91737,55.442065,0.330199999977268,2.8840000629425,12.859999656677198
2017-10-27 20:13:32,6.981164,55.404028000000004,0.38419999990500003,2.81600022315979,12.2599992752075
2017-10-27 20:13:33,7.044828,55.365952,0.37770000011585103,2.6710002422332795,12.8899993896484
2017-10-27 20:13:34,7.108361,55.327839000000004,0.349000000136343,2.60300016403198,13.6899995803833
2017-10-27 20:13:35,7.171765,55.289687,0.33410000006706,2.67000007629395,11.960000038147
2017-10-27 20:13:36,7.2350389999999996,55.251498,0.360800000132251,2.6960000991821302,10.859999656677198
2017-10-27 20:13:37,7.298183,55.213271999999996,0.360399999924752,2.4610002040862997,13.130000114440902
2017-10-27 20:13:38,7.361199000000001,55.175008,0.35579999992586403,2.5140001773834197,12.519999504089402
2017-10-27 20:13:39,7.424086,55.136706999999994,0.306700000102815,2.61900019645691,10.519999504089402
2017-10-27 20:13:40,7.486845,55.09836899999999,0.36209999998286,2.28500008583069,13.309999465942399
2017-10-27 20:13:41,7.549475,55.059993000000006,0.299300000046195,2.3950002193450897,13.5699996948242
2017-10-27 20:13:42,7.611978,55.021581000000005,0.28340000001154697,2.42500019073486,10.849999427795401
2017-10-27 20:13:44,7.674353999999999,54.983132,0.32939999980366996,2.3470001220703103,13.269999504089402
2017-10-27 20:13:45,7.736602,54.944646999999996,0.309299999876693,2.29800009727478,13.4899997711182
2017-10-27 20:13:46,7.798723,54.906125,0.2776000000264461,2.26600003242493,11.5500001907349
2017-10-27 20:13:47,7.860717999999999,54.867566000000004,0.244999999862898,2.18200016021729,11.729999542236301
2017-10-27 20:13:48,7.922586999999999,54.828972,0.24820000010989698,2.0390000343322803,12.5
2017-10-27 20:13:49,7.984329,54.790341000000005,0.28670000001304197,2.0140001773834197,11.309999465942399
2017-10-27 20:13:50,8.045946,54.751674,0.18570000006258897,2.19300007820129,11.789999961853
2017-10-27 20:13:51,8.107438,54.712970999999996,0.24940000003501697,1.97900009155273,12.9099998474121
2017-10-27 20:13:52,8.168805,54.674231999999996,0.22250000008828197,1.6560001373291,1.9900000095367398
2017-10-28 05:14:21,1.116975,50.083242,1.21900000000502,0.855000019073486,7.67999982833862
2017-10-28 05:14:22,1.090306,50.143716,1.21719999998826,0.8650000691413879,7.9899997711181605
2017-10-28 05:14:23,1.0635809999999999,50.204184000000005,1.22679999998287,0.89000004529953,8.159999847412111
2017-10-28 05:14:24,1.0368,50.264648,1.23070000003874,0.898000061511993,8.300000190734862
2017-10-28 05:14:25,1.009962,50.325106,1.2272999999687,0.9220000505447391,8.27999973297119
2017-10-28 05:14:26,0.983067,50.38556,1.22499999994282,0.9740000367164608,8.300000190734862
2017-10-28 05:14:27,0.9561139999999999,50.446008,1.27150000002272,0.987000048160553,8.5
2017-10-28 05:14:28,0.929104,50.506452,1.28349999991767,0.9500000476837159,8.90999984741211
2017-10-28 05:14:29,0.9020360000000001,50.56689,1.2925000000903402,0.8800000548362729,9.05000019073486
2017-10-28 05:14:30,0.8749100000000001,50.627323,1.28529999996125,0.8470000624656681,9.22000026702881
2017-10-28 05:14:31,0.847725,50.687751,1.3033000000536399,0.812000036239624,9.34000015258789
2017-10-28 05:14:32,0.8204819999999999,50.748174,1.30260000007525,0.775000035762787,8.85999965667725
2017-10-28 05:14:33,0.79318,50.808592,1.33000000000484,0.696000039577484,7.50999975204468
2017-10-28 05:14:34,0.7658189999999999,50.869005,1.45079999990798,0.51500004529953,4.349999904632569
2017-10-28 05:15:41,-1.128025,54.734137,0.0036000000225371296,0.9690000414848331,7.57999992370605
2017-10-28 05:15:42,-1.159959,54.79421899999999,0.0299000000692828,1.0220000743866,9.0
2017-10-28 05:15:43,-1.1919950000000001,54.854333999999994,0.0584999999901257,0.98800003528595,9.88000011444092
2017-10-28 05:15:44,-1.2241090000000001,54.914434,0.0876000000525252,1.15299999713898,11.380000114440902
2017-10-28 05:15:45,-1.256307,54.974526000000004,0.0941000000549508,1.13300001621246,12.039999961853
2017-10-28 05:15:46,-1.2885870000000001,55.034612,0.0963000000044616,1.23200011253357,11.8199996948242
2017-10-28 05:15:48,-1.320951,55.09469,0.10850000004619198,1.09500002861023,12.5099992752075
2017-10-28 05:15:49,-1.353399,55.154762,0.13780000004359,0.9220000505447391,11.9899997711182
2017-10-28 05:15:50,-1.385931,55.214826,0.16369999997579002,0.983000040054321,11.9200000762939
2017-10-28 05:15:51,-1.418548,55.274882999999996,0.168499999963856,0.871000051498413,11.6499996185303
2017-10-28 05:15:52,-1.451251,55.33493299999999,0.18669999997690198,1.01300001144409,11.279999732971199
2017-10-28 05:15:53,-1.4840389999999999,55.394976,0.236799999979517,0.9580000638961791,10.979999542236301
2017-10-28 10:19:03,7.970802000000001,55.593414,,1.3090000152587902,9.579999923706051
2017-10-28 10:19:04,7.938919,55.536131000000005,0.522699999905001,2.43800020217896,13.519999504089402
2017-10-28 10:19:05,7.9071169999999995,55.478841,0.49779999996573604,2.3030002117157005,13.9299993515015
2017-10-28 10:19:06,7.875395,55.421544,0.5315000000262561,2.64800024032593,15.019999504089402
2017-10-28 10:19:07,7.843752,55.36424,0.523899999965174,3.41700005531311,15.6799993515015
2017-10-28 10:19:08,7.812189,55.30693,0.48600000001583504,3.6440002918243395,15.779999732971199
2017-10-28 10:19:09,7.780703999999999,55.249613000000004,0.47350000001061,3.95500016212463,15.559999465942399
2017-10-28 10:19:10,7.749298,55.192289,0.43089999999814005,3.85200023651123,15.299999237060499
2017-10-28 10:19:11,7.717969,55.134958999999995,0.441099999966468,3.9590001106262203,15.2199993133545
2017-10-28 10:19:12,7.686719,55.077622,0.42300000001452503,3.88700008392334,15.289999961853
2017-10-28 10:19:13,7.655545,55.020279,0.360799999912267,3.7440001964569105,15.130000114440902
2017-10-28 10:19:14,7.624449,54.962929,0.33189999995603603,3.79600024223328,15.9200000762939
2017-10-28 10:19:15,7.5934289999999995,54.905572,0.32570000002384303,3.7810001373291002,15.7399997711182
2017-10-28 10:19:16,7.562485000000001,54.848209,0.29179999998007106,3.9070003032684304,15.6899995803833
2017-10-28 10:19:17,7.531617,54.79084,0.29959999997819897,3.8810002803802504,15.4399995803833
2017-10-28 10:19:18,7.500824000000001,54.733464,0.30540000005289897,3.71700024604797,15.519999504089402
2017-10-28 10:19:19,7.4701059999999995,54.676081,0.289299999885252,3.80800008773804,15.769999504089402
2017-10-28 10:19:20,7.439463000000001,54.61869300000001,0.262300000034834,3.97000026702881,15.309999465942399
2017-10-28 10:19:21,7.408894,54.561298,0.229999999998512,3.86500024795532,15.529999732971199
2017-10-28 10:19:22,7.378399000000001,54.503896,0.241399999940583,3.7360000610351602,15.25
2017-10-28 10:19:23,7.3479779999999995,54.446489,0.228199999951386,3.7830002307891806,15.3299999237061
2017-10-28 10:19:23,7.3479779999999995,54.446488,0.23450000004638102,3.7480001449585,15.3399991989136
2017-10-28 10:19:24,7.31763,54.389075,0.210700000068549,3.66100025177002,15.2199993133545
2017-10-28 10:19:25,7.287355000000001,54.331654,0.184999999982487,3.62000012397766,15.0099992752075
2017-10-28 10:19:26,7.257153,54.274228,0.14290000004619,3.95400023460388,14.849999427795401
2017-10-28 10:19:27,7.227022,54.216795,0.13560000001955802,4.1550002098083505,14.979999542236301
2017-10-28 10:19:28,7.196964,54.15935699999999,0.127800000042285,3.99500012397766,14.8899993896484
2017-10-28 10:19:28,7.196964,54.159356,0.131499999992364,3.9530000686645494,14.9099998474121
2017-10-28 10:19:29,7.166977,54.101912,0.1524000000868,4.03299999237061,14.9200000762939
2017-10-28 10:19:30,7.137061,54.044461,0.132200000058489,4.05000019073486,14.779999732971199
2017-10-28 10:19:31,7.107216,53.987003,0.126299999941693,3.8380002975463903,14.4200000762939
2017-10-28 10:19:32,7.077442,53.92954,0.11640000005885301,3.6080002784729,14.0799999237061
2017-10-28 10:19:33,7.047737,53.872071,0.124100000057176,3.56300020217896,14.119999885559098
2017-10-28 10:19:34,7.018103,53.814595999999995,0.13800000001042903,3.37700009346008,13.9699993133545
2017-10-28 10:19:35,6.988538,53.757115,,3.23900008201599,13.6999998092651
2017-10-28 10:19:39,6.870966,53.527131000000004,,,0.85999995470047
2017-10-28 20:13:47,0.067935,55.594618000000004,1.0602000001251701,2.99100017547607,16.1700000762939
2017-10-28 20:13:48,0.131296,55.557311999999996,1.03939999993891,3.03400015830994,13.849999427795401
2017-10-28 20:13:49,0.194529,55.519968000000006,1.0006999999489599,3.27100014686584,13.5
2017-10-28 20:13:50,0.25763400000000003,55.482586,1.00509999994375,3.02100014686584,14.769999504089402
2017-10-28 20:13:51,0.320612,55.445168,0.964900000154977,3.32300019264221,14.229999542236301
2017-10-28 20:13:52,0.383463,55.407713,0.9837000000476909,3.4080002307891806,14.2199993133545
2017-10-28 20:13:53,0.44618800000000003,55.370220999999994,0.9642000000480591,3.4750001430511497,14.229999542236301
2017-10-28 20:13:54,0.508786,55.332692,0.975499999992181,3.3750002384185804,14.460000038147
2017-10-28 20:13:55,0.571259,55.295127,0.951499999811503,3.57600021362305,14.859999656677198
2017-10-28 20:13:56,0.633605,55.257525,1.00369999983348,3.1450002193450897,13.059999465942399
2017-10-28 20:13:57,0.6958270000000001,55.219885999999995,0.918300000011548,3.49100017547607,13.8899993896484
2017-10-28 20:13:58,0.7579229999999999,55.182212,0.9542999999575269,3.04200005531311,14.9399995803833
2017-10-28 20:13:59,0.819894,55.144501,0.884299999922881,3.62700009346008,12.9299993515015
2017-10-28 20:14:00,0.881741,55.106754,0.851599999934429,3.46700024604797,13.1700000762939
2017-10-28 20:14:01,0.9434629999999999,55.068971,0.89989999997988,3.18800020217896,15.359999656677198
2017-10-28 20:14:02,1.0050620000000001,55.031153,0.8915000001586859,3.2770001888275098,13.529999732971199
2017-10-28 20:14:03,1.066537,54.993297999999996,0.881199999953807,3.1780002117157,12.789999961853
2017-10-28 20:14:04,1.127889,54.955408999999996,0.9104000001259179,3.18900012969971,14.1899995803833
2017-10-28 20:14:05,1.189117,54.917483,0.9002000000495441,3.47000026702881,12.9899997711182
2017-10-28 20:14:06,1.2502229999999999,54.879523,0.859199999904256,3.0910000801086404,14.3899993896484
2017-10-28 20:14:07,1.3112059999999999,54.841527,0.8478000001318761,3.4790000915527304,14.460000038147
2017-10-28 20:14:08,1.372067,54.803495999999996,0.8814999997891558,3.16100025177002,14.960000038147
2017-10-28 20:14:09,1.432806,54.76543,0.828100000008945,3.3840000629425,14.2199993133545
2017-10-28 20:14:10,1.493424,54.727329000000005,0.8155999998249109,3.46400022506714,14.119999885559098
2017-10-28 20:14:11,1.55392,54.68919399999999,0.7287999999281,3.06800007820129,15.6899995803833
2017-10-28 20:14:12,1.614295,54.651024,0.769600000017505,3.3920001983642596,15.6599998474121
2017-10-28 20:14:13,1.674549,54.612818999999995,0.756999999961629,3.4620001316070597,15.859999656677198
2017-10-28 20:14:14,1.7346830000000002,54.574580000000005,0.762200000066677,3.5140001773834197,16.8899993896484
2017-10-28 20:14:15,1.7946970000000002,54.536306,0.759299999929212,3.45500016212463,16.4899997711182
2017-10-28 20:14:16,1.8545909999999999,54.497997999999995,0.696200000007828,3.52300024032593,16.5799999237061
2017-10-28 20:14:17,1.914365,54.459656,0.632300000084193,3.8110001087188703,17.0399990081787
2017-10-28 20:14:18,1.97402,54.42128,0.678099999862532,3.55400013923645,16.699998855590803
2017-10-28 20:14:19,2.033556,54.382870999999994,0.6871000001631701,3.5070002079009996,16.699998855590803
2017-10-28 20:14:20,2.0929729999999998,54.344427,0.6708000001460379,3.5550000667572004,15.3299999237061
2017-10-28 20:14:21,2.152271,54.30595,0.662599999933683,3.37700009346008,15.2599992752075
2017-10-28 20:14:22,2.211452,54.267439,0.604400000042091,3.78400015830994,16.8699989318848
2017-10-28 20:14:23,2.270514,54.228894999999994,0.652100000042473,3.4760000705719,16.1499996185303
2017-10-28 20:14:24,2.329459,54.19031700000001,0.684199999966843,3.16300010681152,14.8899993896484
2017-10-28 20:14:25,2.388287,54.151706000000004,0.629699999838316,3.5470001697540297,14.5899991989136
2017-10-28 20:14:26,2.446997,54.113063000000004,0.541100000156831,3.57000017166138,16.1099987030029
2017-10-28 20:14:27,2.505591,54.074386,0.5730000000122929,3.32200026512146,15.019999504089402
2017-10-28 20:14:28,2.5640680000000002,54.035676,0.6088999998331059,3.03200006484985,14.9699993133545
2017-10-28 20:14:29,2.62243,53.996933,0.577500000037624,3.19200015068054,15.229999542236301
2017-10-28 20:14:30,2.680675,53.958158,0.534999999896058,3.0000002384185804,16.0100002288818
2017-10-28 20:14:31,2.738804,53.91935,0.565599999976527,3.19800019264221,15.539999961853
2017-10-28 20:14:32,2.7968189999999997,53.880508999999996,0.552399999985099,3.28200006484985,15.4699993133545
2017-10-28 20:14:33,2.854718,53.841636,0.525600000109151,3.2510001659393297,15.609999656677198
2017-10-28 20:14:34,2.912502,53.80273100000001,0.5477000001765829,3.18800020217896,14.4200000762939
2017-10-28 20:14:35,2.9701720000000003,53.763794,0.590500000086791,3.40300011634827,14.799999237060499
2017-10-28 20:14:36,3.0277279999999998,53.724824,0.570899999932578,3.3050000667572004,15.630000114440902
2017-10-28 20:14:37,3.08517,53.685823,0.513100000185524,3.4000000953674303,14.9699993133545
2017-10-28 20:14:38,3.142498,53.64679,0.570700000011911,3.3310000896453897,15.7199993133545
2017-10-28 20:14:39,3.199713,53.607725,0.563000000109149,3.36400008201599,15.6899995803833
2017-10-28 20:14:40,3.256814,53.568628000000004,0.548199999849125,3.6190001964569105,15.9899997711182
2017-10-28 20:14:41,3.313803,53.5295,0.5774000000905201,3.64100027084351,15.619999885559098
2017-10-28 20:14:42,3.370679,53.49034,0.5859999998234139,3.49100017547607,14.9399995803833
2017-10-28 20:14:43,3.4274440000000004,53.451149,0.588400000185885,3.38100004196167,15.519999504089402
2017-10-28 20:14:44,3.484096,53.411927,0.590199999953427,3.4570002555847203,15.8299999237061
2017-10-28 20:14:45,3.540636,53.372673,0.60289999997616,3.8050000667572004,16.0499992370605
2017-10-28 20:14:46,3.597065,53.333388,0.62979999982602,3.5940001010894798,16.1199989318848
2017-10-28 20:14:47,3.6533830000000003,53.294073,0.644899999847631,3.73200011253357,15.7599992752075
2017-10-28 20:14:48,3.70959,53.254726,0.70189999991954,3.66500020027161,16.1399993896484
2017-10-28 20:14:49,3.765686,53.215348999999996,0.7211999998625341,3.70400023460388,16.629999160766598
2017-10-28 20:14:50,3.821672,53.175941,0.768199999964239,3.7180001735687296,15.9399995803833
2017-10-28 20:14:51,3.8775480000000004,53.136503000000005,0.795500000048435,3.3600001335144003,16.6700000762939
2017-10-28 20:14:52,3.9333139999999998,53.097033999999994,0.847500000137103,3.4020001888275098,16.6000003814697
2017-10-28 20:14:53,3.988971,53.057534999999994,0.8112000002000459,3.80800008773804,16.6599998474121
2017-10-28 20:14:54,4.044518,53.018005,0.8693999999593911,3.81900024414062,15.9299993515015
2017-10-28 20:14:55,4.099957,52.978446,0.931699999887506,3.8820002079009996,17.1800003051758
2017-10-28 20:14:56,4.155287,52.93885600000001,0.992499999896438,3.7020001411438,16.8999996185303
2017-10-28 20:14:57,4.210508,52.899236,1.00439999990501,3.59500026702881,17.4099998474121
2017-10-28 20:14:58,4.265621,52.859586,1.09180000010095,3.4940001964569105,17.020000457763697
2017-10-28 20:14:59,4.320627,52.81990699999999,1.14529999992921,3.47800016403198,16.5900001525879
2017-10-28 20:15:00,4.375525,52.780198,1.15389999993668,3.74900007247925,15.880000114440902
2017-10-28 20:15:01,4.430315,52.740458999999994,1.24710000008009,3.5060002803802504,16.2999992370605
2017-10-28 20:15:02,4.484999,52.700691000000006,1.29059999991208,3.28500008583069,15.9299993515015
2017-10-28 20:35:09,-1.433765,55.351766000000005,1.3607999998428,1.1710000038147,6.60999965667725
2017-10-28 20:35:10,-1.3702809999999999,55.313637,1.3239999998927101,1.28800010681152,9.59000015258789
2017-10-28 20:35:11,-1.306928,55.275470999999996,1.2865999999653601,1.5000001192092902,8.90999984741211
2017-10-28 20:35:12,-1.2437040000000001,55.237267,1.2997000000640602,1.3960000276565598,10.4399995803833
2017-10-28 20:35:13,-1.18061,55.199026,1.3045000000406102,1.5440000295639,10.260000228881802
2017-10-28 20:35:14,-1.117644,55.160747,1.23619999997803,1.82400012016296,9.30000019073486
2017-10-28 20:35:15,-1.054806,55.122431000000006,1.2574000001233,1.6060000658035298,11.729999542236301
2017-10-28 20:35:16,-0.9920969999999999,55.084078000000005,1.2665000000502902,1.55200004577637,12.029999732971199
2017-10-28 20:35:17,-0.929516,55.045688,1.2753999999348,1.64400005340576,10.0900001525879
2017-10-28 20:35:18,-0.8670629999999999,55.007261,1.2508000000566202,1.7350001335143999,10.0
2017-10-28 20:35:19,-0.804737,54.968798,1.25830000011138,1.7920000553131101,12.3000001907349
2017-10-28 20:35:20,-0.742537,54.930298,1.26390000003315,1.7480000257492099,12.559999465942399
2017-10-28 20:35:21,-0.680465,54.891760999999995,1.23560000000223,1.9860000610351598,11.210000038147
2017-10-28 20:35:22,-0.6185189999999999,54.853188,1.1584000001277701,2.27400016784668,12.609999656677198
